256GB built-inUFS 3.1 + LPDDR5"	256 GB ingebouwdUFS 3.1 + LPDDR5
Snap crystal-clear photos and selfies in any light with a 64MP external camera and OIS—or a 32MP internal camera with Quad Pixel technology.	Maak kristalheldere foto's en selfies bij elk licht met een externe 64MP-camera en OIS of een interne 32MP-camera met Quad Pixel-technologie.
30W TurboPower™ charging support*sold separately5W wireless charging support*sold separately	Ondersteuning voor TurboPower™ laden met 30 W{1}*apart verkocht{2}Ondersteuning voor draadloos opladen met 5 W{3}*apart verkocht
{1}Update window: From {2} to {3}	{1}Updateperiode: van {2} tot {3}
Or leave now and get a reminder.	Of sluit af en ontvangen een herinnering.
I may unsubscribe to push notifications by selecting "Unsubscribe" in the notifications I receive.	Ik kan mijn abonnement op pushmeldingen opzeggen door Abonnement opzeggen te selecteren in de meldingen die ik ontvang.
It will automatically recharge when the battery level is lower than 20%.	Het apparaat wordt automatisch opnieuw opgeladen wanneer het accupercentage lager is dan 20%.
Disconnected {1}	Verbinding verbroken {1}
Increased contrast	Verhoogd contrast
However, you may not receive new messages from email, messaging, and social networking apps after they are closed.	Je ontvangt echter mogelijk geen nieuwe berichten van e-mail-, berichten- en sociale-netwerkapps nadat deze zijn gesloten.
(Remaining times:{1})	(Resterende pogingen: {1})
Restricted by “Don't allow” setting	Beperkt door de instelling Niet toestaan
Explore instant games to play without downloading	Ontdek hoe je games speelt zonder ze eerst te hoeven downloaden
Launch the trackpad to use gestures and air mouse.	Start het trackpad om gebaren en een airmuis te gebruiken.
Easily jump between Experience hub activities.	Schakel snel tussen Alle ervaringen-activiteiten.
Hold the Control key to start drag & drop	Houd de Control-toets ingedrukt om met slepen en neerzetten te starten
This can't be undone, but you can connect again later	Dit kan niet ongedaan worden gemaakt, maar je kunt later opnieuw verbinding maken
Choose a default resolution for this display	Kies een standaardresolutie voor dit display
Transfer open apps from your phone to your PC or tablet using a fling gesture	Breng open apps over van je telefoon naar je pc of tablet met een snelle veegbeweging
Use display aspect ratio	Beeldverhouding gebruiken
When you're in an app, swipe up from the navigation bar until your finger reaches the Experience hub icon	Veeg in een app omhoog vanaf de navigatiebalk tot je vinger het pictogram Alle ervaringen bereikt
Scan to wirelessly connect your displays.	Scan om je displays draadloos aan te sluiten.
Or, connect by cable using an HDMI adapter or USB-C dock	Of sluit je displays via kabel aan met een HDMI- of USB-C-dock
